row_id,heart_disease_mortality_per_100k
2,213
3,283
7,288
9,303
12,314
13,309
16,255
18,280
21,349
22,231
23,334
25,330
26,353
28,295
29,345
32,260
38,299
40,338
41,253
44,340
45,317
47,291
48,260
49,339
50,286
53,251
54,243
56,255
59,259
60,317
62,263
66,275
69,336
72,284
74,261
75,343
81,249
84,295
88,222
89,243
91,352
92,253
93,261
99,350
100,266
104,318
107,249
109,332
110,370
115,222
120,329
121,350
122,304
124,260
126,225
130,218
131,262
132,286
138,321
139,225
140,262
142,234
143,370
146,307
147,336
149,346
154,272
156,367
159,255
160,269
161,234
162,225
163,233
165,273
166,319
168,325
169,234
172,330
174,327
176,289
178,331
179,223
180,317
182,225
184,370
185,349
187,281
189,236
190,246
197,311
199,222
201,272
202,253
203,286
204,261
205,264
207,262
209,254
211,322
212,345
213,318
215,285
220,343
222,319
224,205
228,255
231,299
232,303
237,240
238,250
239,320
241,274
242,279
245,270
247,321
250,208
251,192
253,254
254,325
258,307
259,210
261,301
262,306
264,352
266,277
268,226
270,283
273,307
275,297
276,371
277,260
281,307
282,386
285,259
286,227
287,232
290,183
291,298
292,245
296,260
298,335
300,350
301,307
302,315
304,206
306,225
307,252
308,347
312,342
313,250
315,305
317,242
320,339
321,204
322,356
326,236
329,296
330,324
331,301
332,244
333,348
336,331
337,255
339,286
340,235
341,311
342,277
345,284
348,251
354,262
359,224
360,255
362,348
366,328
368,305
369,320
379,288
382,348
384,213
386,247
387,238
388,282
389,263
390,244
394,249
395,216
396,257
397,310
399,353
405,244
406,310
408,353
411,302
413,303
414,341
424,256
426,213
427,339
429,393
430,346
431,288
433,245
434,292
437,349
442,290
444,262
445,238
446,237
447,290
448,335
450,259
451,335
453,292
455,250
456,260
465,229
467,276
469,318
471,315
476,293
478,202
480,398
482,289
483,367
484,221
485,314
488,173
489,214
491,358
493,266
494,289
497,221
502,246
504,271
508,273
512,307
513,297
514,298
515,280
517,243
521,322
522,300
523,342
525,217
526,267
527,243
529,244
531,392
534,304
535,263
537,240
541,336
543,346
544,276
545,262
546,285
547,289
548,311
551,246
553,270
558,299
561,344
563,288
565,333
569,353
570,305
573,351
575,262
576,397
579,296
583,258
584,294
586,246
588,324
589,191
590,351
595,347
597,320
600,230
601,234
603,347
604,306
605,294
607,347
608,266
609,319
610,249
611,319
616,336
618,254
619,250
620,402
621,227
628,333
629,369
631,254
632,337
635,208
636,328
638,331
642,312
643,319
644,319
647,288
648,227
652,292
658,367
659,278
660,261
661,304
662,270
663,290
664,357
668,297
671,241
672,304
673,328
679,291
680,251
682,337
685,260
686,290
687,289
688,221
689,213
690,286
692,215
693,266
694,261
695,349
697,308
698,344
705,224
707,287
708,261
709,311
713,301
715,300
716,238
717,271
718,294
719,202
721,255
727,266
731,358
732,280
734,323
735,345
736,222
739,272
740,329
743,245
744,335
745,253
747,249
749,279
750,185
751,272
752,328
758,293
764,338
765,269
767,331
768,231
771,368
772,235
773,262
775,303
777,187
780,316
782,339
783,294
790,265
792,252
797,342
798,295
801,221
802,226
803,276
805,330
809,281
811,293
812,217
816,355
818,243
821,291
822,227
825,191
829,239
830,230
832,267
834,331
835,248
837,310
838,315
839,265
840,333
841,321
846,207
848,235
849,307
854,306
856,327
860,332
862,215
863,255
865,260
870,236
871,242
874,268
875,270
876,292
879,299
886,248
887,324
889,215
890,243
894,300
896,282
897,237
901,272
903,322
904,210
911,329
912,369
913,345
914,346
918,311
919,362
920,329
922,263
923,318
924,287
927,345
928,295
929,220
932,248
934,257
937,210
939,211
946,233
950,263
952,224
953,374
954,259
956,267
957,208
961,247
962,275
964,357
965,326
971,260
972,367
973,312
974,231
975,273
976,299
978,247
980,210
982,342
983,352
984,303
987,231
988,245
992,350
995,318
997,338
999,211
1000,313
1002,296
1004,245
1006,291
1007,330
1013,230
1014,347
1017,273
1018,383
1021,274
1022,291
1027,267
1028,226
1032,307
1033,275
1035,291
1036,310
1038,228
1042,238
1046,331
1048,333
1049,236
1051,242
1052,286
1053,212
1057,381
1060,306
1062,217
1064,256
1065,248
1066,217
1067,307
1069,249
1073,200
1074,216
1075,239
1080,249
1081,225
1084,304
1086,317
1088,334
1090,263
1091,369
1094,298
1096,272
1097,257
1100,323
1102,306
1103,369
1104,256
1108,324
1110,270
1111,326
1113,280
1117,275
1119,318
1120,277
1121,249
1122,326
1126,214
1131,297
1132,287
1133,274
1134,244
1135,249
1137,271
1142,269
1143,268
1146,217
1149,322
1151,255
1154,252
1160,295
1164,348
1167,240
1170,248
1171,318
1172,336
1173,320
1174,242
1176,256
1180,343
1182,193
1184,343
1185,264
1186,256
1187,325
1189,338
1190,233
1193,302
1196,282
1198,220
1201,289
1202,236
1206,223
1209,263
1211,259
1212,241
1215,377
1216,235
1218,322
1219,253
1225,316
1227,272
1231,359
1232,213
1233,290
1235,341
1236,336
1237,375
1238,238
1239,271
1242,208
1243,304
1246,325
1247,227
1252,318
1253,298
1254,226
1256,337
1259,290
1260,260
1261,305
1268,247
1269,354
1271,310
1272,246
1276,306
1277,287
1278,312
1279,305
1281,213
1282,304
1285,227
1287,246
1290,269
1291,373
1292,239
1295,248
1296,313
1301,257
1303,354
1304,268
1305,369
1306,263
1307,271
1311,182
1312,258
1313,261
1314,266
1315,247
1321,303
1323,295
1325,409
1328,224
1329,289
1330,253
1333,347
1334,260
1338,250
1339,244
1341,341
1343,222
1345,277
1349,240
1350,257
1352,250
1356,196
1363,261
1365,248
1367,334
1368,274
1370,337
1371,263
1372,210
1375,262
1376,315
1377,290
1378,314
1380,287
1381,271
1382,370
1384,292
1389,253
1392,262
1393,265
1397,293
1398,270
1399,380
1400,323
1401,363
1402,337
1404,353
1406,212
1409,304
1411,292
1412,243
1415,265
1416,344
1418,235
1419,291
1423,237
1433,355
1434,226
1435,240
1439,346
1441,232
1442,321
1445,203
1446,272
1447,250
1451,268
1453,343
1458,295
1462,250
1464,290
1468,274
1470,289
1471,252
1473,242
1476,305
1477,328
1479,342
1480,283
1481,311
1482,198
1486,238
1489,282
1490,297
1491,250
1493,323
1496,330
1497,233
1498,366
1499,298
1502,242
1503,371
1506,249
1507,269
1508,216
1510,321
1513,299
1514,323
1515,240
1518,297
1522,379
1526,250
1528,217
1529,270
1530,229
1531,338
1534,189
1535,359
1537,289
1538,309
1539,299
1540,258
1543,231
1548,259
1549,282
1551,253
1557,200
1561,307
1562,311
1564,227
1566,295
1567,231
1570,267
1573,213
1575,257
1576,288
1577,258
1578,256
1579,325
1583,324
1588,277
1592,286
1599,243
