row_id,heart_disease_mortality_per_100k
2,201
3,278
7,278
9,312
12,302
13,296
16,255
18,279
21,336
22,210
23,330
25,331
26,345
28,275
29,348
32,266
38,303
40,328
41,246
44,348
45,312
47,280
48,258
49,364
50,292
53,247
54,260
56,261
59,259
60,273
62,275
66,253
69,318
72,263
74,269
75,328
81,228
84,330
88,230
89,224
91,343
92,250
93,259
99,351
100,261
104,335
107,243
109,328
110,361
115,218
120,332
121,336
122,315
124,263
126,206
130,226
131,268
132,301
138,308
139,228
140,254
142,256
143,392
146,297
147,319
149,315
154,260
156,363
159,251
160,266
161,238
162,217
163,241
165,251
166,316
168,327
169,252
172,348
174,337
176,281
178,320
179,220
180,305
182,209
184,367
185,332
187,270
189,229
190,240
197,303
199,225
201,269
202,255
203,258
204,255
205,261
207,257
209,255
211,323
212,301
213,307
215,279
220,340
222,306
224,212
228,251
231,305
232,314
237,237
238,202
239,323
241,269
242,269
245,249
247,319
250,200
251,200
253,272
254,319
258,296
259,207
261,320
262,300
264,342
266,279
268,248
270,283
273,305
275,288
276,362
277,257
281,308
282,386
285,279
286,205
287,221
290,190
291,260
292,241
296,251
298,332
300,349
301,312
302,309
304,198
306,204
307,240
308,345
312,359
313,231
315,317
317,234
320,333
321,206
322,366
326,238
329,281
330,325
331,325
332,244
333,335
336,363
337,256
339,268
340,230
341,313
342,259
345,280
348,257
354,266
359,226
360,261
362,347
366,302
368,293
369,330
379,287
382,363
384,182
386,238
387,235
388,279
389,246
390,253
394,254
395,207
396,238
397,303
399,349
405,264
406,294
408,358
411,312
413,302
414,353
424,241
426,232
427,346
429,387
430,345
431,289
433,251
434,269
437,331
442,279
444,262
445,238
446,225
447,304
448,345
450,261
451,320
453,256
455,257
456,262
465,240
467,263
469,282
471,295
476,295
478,193
480,400
482,293
483,362
484,215
485,304
488,176
489,210
491,354
493,289
494,286
497,228
502,248
504,279
508,272
512,281
513,284
514,310
515,309
517,235
521,331
522,313
523,333
525,243
526,287
527,243
529,265
531,373
534,269
535,286
537,243
541,340
543,326
544,278
545,243
546,255
547,297
548,301
551,244
553,270
558,325
561,370
563,329
565,323
569,344
570,308
573,374
575,276
576,403
579,282
583,264
584,307
586,253
588,332
589,192
590,336
595,335
597,323
600,220
601,234
603,374
604,291
605,317
607,326
608,282
609,318
610,247
611,330
616,310
618,239
619,251
620,392
621,207
628,328
629,367
631,264
632,355
635,207
636,299
638,311
642,298
643,332
644,310
647,282
648,225
652,291
658,357
659,259
660,284
661,301
662,248
663,282
664,369
668,313
671,277
672,287
673,332
679,301
680,247
682,344
685,245
686,295
687,288
688,212
689,218
690,272
692,210
693,238
694,253
695,357
697,310
698,338
705,249
707,286
708,278
709,340
713,280
715,296
716,251
717,252
718,309
719,192
721,263
727,251
731,370
732,241
734,327
735,363
736,214
739,268
740,332
743,246
744,333
745,250
747,245
749,279
750,189
751,298
752,309
758,307
764,353
765,275
767,340
768,219
771,359
772,231
773,257
775,311
777,199
780,320
782,342
783,297
790,289
792,263
797,335
798,270
801,211
802,236
803,286
805,329
809,277
811,304
812,224
816,363
818,258
821,286
822,211
825,196
829,231
830,231
832,263
834,332
835,242
837,299
838,310
839,280
840,357
841,326
846,218
848,236
849,297
854,299
856,347
860,339
862,220
863,243
865,260
870,250
871,239
874,291
875,285
876,285
879,292
886,244
887,317
889,236
890,272
894,297
896,287
897,233
901,257
903,324
904,197
911,342
912,383
913,339
914,339
918,292
919,363
920,358
922,280
923,331
924,292
927,328
928,279
929,213
932,238
934,251
937,207
939,223
946,238
950,266
952,213
953,339
954,233
956,288
957,210
961,248
962,274
964,340
965,269
971,260
972,318
973,285
974,242
975,256
976,298
978,235
980,215
982,346
983,358
984,313
987,237
988,260
992,357
995,300
997,330
999,212
1000,306
1002,282
1004,230
1006,280
1007,317
1013,215
1014,353
1017,272
1018,354
1021,268
1022,288
1027,271
1028,217
1032,293
1033,298
1035,289
1036,271
1038,228
1042,249
1046,346
1048,310
1049,230
1051,231
1052,337
1053,212
1057,372
1060,305
1062,208
1064,242
1065,274
1066,220
1067,307
1069,254
1073,200
1074,213
1075,255
1080,260
1081,222
1084,301
1086,326
1088,322
1090,276
1091,370
1094,284
1096,293
1097,243
1100,323
1102,315
1103,363
1104,256
1108,299
1110,266
1111,315
1113,311
1117,269
1119,309
1120,261
1121,241
1122,314
1126,213
1131,281
1132,281
1133,277
1134,222
1135,246
1137,268
1142,254
1143,276
1146,223
1149,316
1151,251
1154,250
1160,274
1164,348
1167,264
1170,248
1171,327
1172,346
1173,314
1174,248
1176,250
1180,336
1182,195
1184,328
1185,251
1186,274
1187,325
1189,371
1190,245
1193,320
1196,283
1198,221
1201,282
1202,239
1206,217
1209,252
1211,261
1212,248
1215,373
1216,236
1218,323
1219,259
1225,321
1227,258
1231,339
1232,212
1233,287
1235,344
1236,318
1237,385
1238,242
1239,310
1242,208
1243,297
1246,343
1247,215
1252,315
1253,294
1254,234
1256,311
1259,278
1260,245
1261,301
1268,252
1269,331
1271,305
1272,249
1276,293
1277,283
1278,310
1279,276
1281,242
1282,341
1285,217
1287,247
1290,257
1291,352
1292,244
1295,232
1296,315
1301,255
1303,357
1304,256
1305,392
1306,261
1307,260
1311,191
1312,268
1313,264
1314,247
1315,267
1321,293
1323,303
1325,395
1328,209
1329,262
1330,256
1333,345
1334,262
1338,245
1339,238
1341,335
1343,216
1345,275
1349,249
1350,261
1352,263
1356,200
1363,284
1365,230
1367,348
1368,282
1370,313
1371,243
1372,215
1375,258
1376,298
1377,272
1378,308
1380,282
1381,274
1382,350
1384,288
1389,249
1392,266
1393,278
1397,293
1398,262
1399,351
1400,331
1401,386
1402,346
1404,351
1406,205
1409,321
1411,275
1412,249
1415,259
1416,343
1418,242
1419,278
1423,244
1433,388
1434,221
1435,246
1439,323
1441,243
1442,294
1445,219
1446,270
1447,243
1451,259
1453,329
1458,276
1462,237
1464,281
1468,271
1470,288
1471,255
1473,231
1476,308
1477,363
1479,338
1480,286
1481,324
1482,195
1486,235
1489,259
1490,328
1491,250
1493,326
1496,342
1497,217
1498,355
1499,291
1502,235
1503,360
1506,250
1507,284
1508,222
1510,352
1513,310
1514,330
1515,224
1518,293
1522,397
1526,261
1528,210
1529,250
1530,222
1531,347
1534,188
1535,380
1537,253
1538,304
1539,293
1540,245
1543,223
1548,239
1549,268
1551,215
1557,203
1561,288
1562,307
1564,231
1566,294
1567,234
1570,276
1573,210
1575,263
1576,296
1577,265
1578,257
1579,336
1583,351
1588,277
1592,272
1599,250
1602,246
1603,294
1604,362
1605,219
1606,233
1607,314
1609,379
1612,285
1614,300
1615,271
1616,231
1617,276
1618,210
1619,339
1621,254
1622,373
1623,303
1624,247
1626,267
1627,283
1628,275
1633,252
1634,325
1635,261
1636,263
1637,213
1644,243
1645,243
1647,202
1650,264
1651,328
1652,264
1653,266
1654,339
1656,263
1657,187
1659,256
1661,323
1662,244
1663,355
1664,237
1665,272
1668,233
1669,340
1670,302
1671,267
1672,239
1673,230
1674,328
1675,305
1679,355
1680,282
1681,325
1683,357
1688,187
1692,249
1693,221
1697,319
1698,342
1699,247
1701,291
1702,291
1703,297
1704,326
1706,301
1707,341
1709,271
1710,199
1713,333
1714,347
1716,253
1717,328
1718,248
1719,316
1721,273
1722,231
1723,270
1725,340
1726,167
1727,258
1728,341
1733,221
1734,328
1735,230
1736,304
1739,253
1743,313
1744,324
1745,226
1749,331
1750,226
1754,218
1755,254
1757,212
1758,303
1759,338
1761,268
1762,217
1764,269
1765,371
1766,220
1767,264
1769,365
1770,298
1775,225
1782,331
1784,243
1786,274
1792,226
1793,232
1794,362
1795,246
1797,296
1798,250
1806,209
1810,255
1811,305
1812,304
1814,340
1815,332
1817,310
1818,234
1819,249
1820,272
1823,326
1825,346
1830,346
1833,224
1834,277
1835,256
1836,267
1837,308
1838,309
1841,255
1844,272
1845,287
1846,281
1852,241
1853,284
1864,222
1865,258
1866,331
1867,280
1868,266
1870,319
1872,270
1873,211
1876,258
1877,237
1879,341
1880,229
1882,234
1885,342
1886,197
1888,360
1889,271
1890,372
1891,308
1893,291
1897,265
1898,203
1899,221
1901,249
1902,308
1906,322
1908,215
1910,303
1912,319
1916,346
1919,271
1920,320
1921,304
1923,389
1924,238
1928,241
1929,306
1932,222
1934,221
1937,255
1943,227
1945,281
1947,246
1950,202
1952,248
1955,339
1956,258
1958,296
1960,308
1965,250
1966,352
1967,359
1968,299
1969,243
1971,317
1973,356
1974,316
1976,354
1977,245
1978,244
1983,283
1984,307
1985,259
1986,291
1988,299
1993,243
1994,309
1996,289
1997,247
1998,351
1999,387
2000,303
2003,296
2005,218
2009,282
2010,328
2011,305
2015,297
2017,294
2018,298
2019,325
2022,314
2026,249
2028,240
2030,217
2032,332
2034,189
2035,320
2036,273
2037,222
2038,313
2039,278
2040,211
2042,308
2044,217
2046,247
2047,340
2049,238
2050,306
2052,256
2056,304
2058,353
2059,317
2061,242
2064,289
2065,221
2067,261
2068,259
2071,294
2072,359
2073,275
2076,286
2077,338
2079,264
2081,306
2083,231
2085,302
2086,220
2087,263
2089,278
2090,241
2092,353
2096,242
2097,323
2099,287
2102,231
2103,233
2104,263
2105,308
2109,243
2110,240
2114,304
2115,249
2116,255
2117,350
2118,266
2121,255
2122,317
2125,194
2126,352
2135,318
2138,218
2139,305
2140,302
2141,276
2144,247
2147,285
2148,278
2149,259
2151,341
2152,194
2154,241
2155,342
2157,300
2159,213
2160,306
2161,235
2163,248
2165,296
2166,249
2168,354
2171,276
2172,331
2174,312
2175,323
2177,310
2178,308
2179,348
2183,238
2185,261
2188,235
2193,248
2195,335
2196,269
2198,222
2199,273
2200,326
2201,266
2207,317
2208,320
2209,313
2210,335
2211,368
2212,330
2213,271
2214,319
2220,225
2221,329
2222,251
2225,253
2227,218
2228,319
2229,215
2230,338
2231,305
2232,351
2233,297
2234,192
2235,329
2242,288
2243,207
2244,239
2246,292
2247,199
2253,238
2256,290
2257,288
2258,319
2260,272
2261,219
2265,289
2266,355
2269,232
2273,217
2274,337
2275,341
2276,250
2277,306
2278,323
2285,293
2287,280
2290,258
2291,386
2294,335
2296,258
2298,329
2301,312
2304,261
2305,254
2307,245
2308,303
2309,253
2311,248
2312,278
2313,273
2314,408
2318,242
2319,338
2320,337
2323,343
2326,327
2327,356
2329,280
2331,379
2335,311
2337,248
2338,327
2339,289
2340,352
2341,241
2342,253
2348,278
2350,250
2352,299
2353,248
2356,271
2357,337
2358,325
2359,247
2361,251
2363,278
2364,364
2369,289
2372,224
2373,292
2375,312
2376,341
2381,273
2382,276
2383,145
2388,314
2389,327
2390,222
2391,377
2392,291
2393,276
2396,266
2397,210
2399,189
2400,241
2403,259
2407,290
2408,240
2410,329
2413,336
2414,306
2415,303
2420,336
2421,226
2422,325
2425,270
2427,375
2431,219
2433,346
2440,281
2442,249
2443,365
2444,358
2447,321
2449,296
2450,358
2451,271
2453,274
2458,321
2459,312
2462,261
2463,221
2466,236
2469,198
2470,269
2471,309
2472,204
2473,292
2477,251
2479,308
2482,246
2483,267
2484,250
2487,270
2492,210
2494,243
2495,234
2496,297
2498,255
2500,383
2503,348
2508,231
2510,280
2511,396
2512,220
2514,235
2516,250
2517,263
2521,325
2522,201
2523,304
2527,252
2528,202
2530,283
2538,319
2539,272
2541,388
2543,243
2546,285
2549,280
2550,245
2551,240
2552,281
2556,270
2558,358
2560,275
2563,234
2565,215
2568,238
2569,218
2578,363
2579,245
2580,365
2581,301
2582,338
2583,311
2584,264
2585,320
2586,208
2593,214
2595,245
