row_id,heart_disease_mortality_per_100k
2,209
3,277
7,275
9,294
12,289
13,287
16,247
18,257
21,333
22,224
23,332
25,341
26,339
28,260
29,344
32,262
38,282
40,323
41,240
44,362
45,302
47,276
48,262
49,372
50,280
53,251
54,245
56,266
59,255
60,291
62,271
66,238
69,323
72,267
74,267
75,345
81,242
84,319
88,220
89,248
91,338
92,255
93,267
99,343
100,256
104,320
107,228
109,319
110,351
115,218
120,317
121,363
122,303
124,273
126,207
130,230
131,272
132,289
138,305
139,218
140,261
142,235
143,392
146,294
147,319
149,320
154,253
156,386
159,246
160,265
161,226
162,220
163,249
165,263
166,303
168,330
169,239
172,364
174,345
176,299
178,324
179,215
180,302
182,208
184,381
185,343
187,271
189,230
190,253
197,299
199,223
201,273
202,244
203,255
204,264
205,273
207,249
209,256
211,340
212,318
213,307
215,285
220,344
222,317
224,208
228,245
231,309
232,327
237,241
238,215
239,325
241,263
242,264
245,240
247,328
250,204
251,196
253,258
254,325
258,292
259,203
261,317
262,300
264,363
266,272
268,236
270,265
273,284
275,316
276,359
277,276
281,316
282,384
285,270
286,215
287,217
290,190
291,245
292,249
296,242
298,348
300,361
301,316
302,314
304,188
306,207
307,233
308,333
312,328
313,240
315,324
317,233
320,338
321,201
322,374
326,235
329,283
330,326
331,322
332,245
333,326
336,369
337,247
339,272
340,222
341,315
342,255
345,266
348,253
354,266
359,212
360,260
362,376
366,290
368,291
369,314
379,283
382,346
384,184
386,247
387,233
388,271
389,256
390,242
394,248
395,218
396,233
397,318
399,336
405,249
406,305
408,366
411,298
413,299
414,350
424,251
426,234
427,336
429,383
430,323
431,281
433,243
434,283
437,331
442,286
444,259
445,250
446,232
447,305
448,345
450,257
451,303
453,305
455,256
456,268
465,234
467,256
469,267
471,309
476,293
478,195
480,402
482,290
483,348
484,218
485,292
488,175
489,210
491,336
493,270
494,288
497,227
502,241
504,264
508,282
512,270
513,294
514,322
515,309
517,233
521,308
522,315
523,336
525,250
526,287
527,240
529,261
531,383
534,281
535,291
537,233
541,345
543,357
544,270
545,249
546,253
547,282
548,297
551,246
553,271
558,314
561,352
563,317
565,323
569,337
570,301
573,352
575,271
576,400
579,275
583,252
584,321
586,253
588,313
589,200
590,329
595,345
597,321
600,211
601,230
603,366
604,302
605,317
607,317
608,291
609,338
610,255
611,337
616,299
618,241
619,262
620,372
621,215
628,327
629,365
631,262
632,341
635,205
636,351
638,314
642,324
643,316
644,319
647,287
648,227
652,288
658,349
659,268
660,286
661,323
662,258
663,287
664,377
668,285
671,260
672,296
673,324
679,312
680,249
682,345
685,282
686,291
687,285
688,225
689,212
690,274
692,209
693,269
694,263
695,343
697,311
698,347
705,229
707,288
708,256
709,383
713,286
715,295
716,249
717,253
718,296
719,194
721,252
727,267
731,377
732,300
734,343
