row_id,heart_disease_mortality_per_100k
2,213
3,267
7,257
9,299
12,295
13,286
16,259
18,267
21,316
22,225
23,328
25,347
26,339
28,264
29,340
32,267
38,305
40,321
41,246
44,355
45,309
47,274
48,261
49,358
50,290
53,248
54,253
56,265
59,263
60,268
62,264
66,234
69,326
72,272
74,262
75,343
81,241
84,323
88,217
89,236
91,348
92,246
93,252
99,360
100,253
104,320
107,255
109,316
110,346
115,231
120,293
121,349
122,302
124,270
126,213
130,226
131,272
132,302
138,304
139,223
140,265
142,256
143,384
146,298
147,327
149,336
154,256
156,374
159,257
160,268
161,235
162,214
163,248
165,252
166,318
168,329
169,250
172,356
174,353
176,291
178,330
179,220
180,306
182,200
184,366
185,337
187,275
189,222
190,240
197,308
199,224
201,280
202,251
203,256
204,272
205,264
207,262
209,251
211,349
212,289
213,307
215,280
220,344
222,332
224,200
228,252
231,306
232,308
237,229
238,225
239,333
241,272
242,268
245,268
247,320
250,199
251,192
253,272
254,324
258,285
259,205
261,295
262,289
264,353
266,268
268,238
270,268
273,296
275,290
276,387
277,270
281,313
282,371
285,266
286,222
287,210
290,191
291,249
292,243
296,237
298,345
300,351
301,321
302,341
304,198
306,207
307,236
308,344
312,345
313,241
315,333
317,225
320,341
321,211
322,360
326,241
329,278
330,328
331,310
332,246
333,324
336,369
337,247
339,276
340,220
341,329
342,273
345,257
348,252
354,275
359,211
360,267
362,367
366,303
368,290
369,317
379,259
382,337
384,196
386,258
387,234
388,268
389,246
390,249
394,233
395,217
396,226
397,323
399,349
405,242
406,290
408,362
411,312
413,313
414,362
424,253
426,218
427,334
429,384
430,332
431,265
433,248
434,294
437,329
442,269
444,261
445,250
446,230
447,291
448,355
450,244
451,321
453,293
455,273
456,267
465,239
467,262
469,275
471,286
476,299
478,197
480,391
482,288
483,351
484,215
485,295
488,175
489,207
491,339
493,275
494,258
497,234
502,247
504,277
508,289
512,284
513,288
514,331
515,289
517,238
521,305
522,301
523,351
525,252
526,276
527,244
529,261
531,385
534,276
535,280
537,235
541,342
543,360
544,265
545,255
546,261
547,301
548,295
551,260
553,268
558,302
561,342
563,305
565,321
569,343
570,299
573,355
575,266
576,399
579,295
583,258
584,332
586,252
588,314
589,197
590,326
595,345
597,315
600,219
601,238
603,377
604,306
605,295
607,313
608,275
609,318
610,239
611,345
616,292
618,246
619,253
620,384
621,211
628,339
629,396
631,244
632,355
635,203
636,349
638,311
642,311
643,312
644,319
647,279
648,220
652,285
658,359
659,255
660,290
661,313
662,249
663,293
664,363
668,294
671,247
672,292
673,330
679,310
680,249
682,349
685,262
686,291
687,291
688,225
689,222
690,261
692,209
693,257
694,265
695,332
697,317
698,351
705,230
707,280
708,266
709,352
713,299
715,295
716,251
717,262
718,296
719,194
721,255
727,269
731,381
732,288
734,329
735,391
736,215
739,259
740,341
743,233
744,343
745,254
747,245
749,281
750,191
751,273
752,326
758,301
764,358
765,290
767,363
768,223
771,365
772,228
773,245
775,322
777,197
780,345
782,339
783,302
790,283
792,244
797,333
798,262
801,210
802,232
803,300
805,327
809,282
811,295
812,225
816,369
818,249
821,273
822,223
825,195
829,234
830,232
832,260
834,314
835,239
837,293
838,305
839,290
840,379
841,320
846,214
848,232
849,294
854,301
856,376
860,323
862,216
863,249
865,243
870,245
871,250
874,295
875,282
876,283
879,310
886,246
887,309
889,228
890,260
894,288
896,281
897,235
901,247
903,319
904,195
911,355
912,344
913,350
914,321
918,292
919,354
920,387
922,259
923,316
924,289
