row_id,heart_disease_mortality_per_100k
2,206
3,265
7,265
9,296
12,302
13,267
16,247
18,279
21,322
22,207
23,337
25,342
26,345
28,264
29,351
32,271
38,298
40,318
41,249
44,336
45,303
47,276
48,270
49,382
50,275
53,246
54,239
56,270
59,253
60,265
62,252
66,245
69,324
72,287
74,261
75,331
81,235
84,322
88,212
89,231
91,339
92,252
93,254
99,355
100,253
104,313
107,243
109,319
110,339
115,229
120,305
121,335
122,317
124,264
126,211
130,226
131,265
132,296
138,298
139,219
140,258
142,245
143,389
146,296
147,311
149,326
154,251
156,364
159,256
160,271
161,240
162,213
163,246
165,245
166,326
168,329
169,248
172,357
174,344
176,281
178,312
179,219
180,297
182,206
184,369
185,338
187,266
189,231
190,240
197,313
199,230
201,279
202,250
203,252
204,273
205,265
207,264
209,255
211,334
212,300
213,294
215,269
220,348
222,323
224,203
228,250
231,311
232,322
237,229
238,235
239,331
241,275
242,261
245,271
247,324
250,207
251,199
253,250
254,310
258,287
259,203
261,298
262,273
264,346
266,273
268,243
270,271
273,304
275,301
276,369
277,274
281,318
282,378
285,272
286,221
287,217
290,194
291,257
292,246
296,241
298,337
300,345
301,316
302,333
304,200
306,205
307,242
308,331
312,330
313,242
315,331
317,228
320,340
321,197
322,371
326,244
329,271
330,332
331,317
332,252
333,316
336,364
337,241
339,285
340,225
341,326
342,256
345,279
348,246
354,264
359,226
360,254
362,368
366,292
368,288
369,301
379,270
382,341
384,195
386,251
387,238
388,265
389,253
390,255
394,239
395,210
396,234
397,329
399,339
405,244
406,296
408,382
411,302
413,317
414,358
424,250
426,235
427,346
429,386
430,343
431,266
433,235
434,279
437,319
442,265
444,258
445,247
446,233
447,298
448,366
450,245
451,301
453,284
455,257
456,269
465,234
467,257
469,284
471,297
476,303
478,196
480,413
482,299
483,342
484,212
485,301
488,179
489,201
491,336
493,280
494,268
497,231
502,242
504,272
508,282
512,285
513,283
514,332
515,303
517,230
521,314
522,321
523,349
525,252
526,288
527,235
529,267
531,388
534,270
535,273
537,229
541,352
543,344
544,275
545,250
546,261
547,311
548,310
551,243
553,273
558,319
561,334
563,320
565,324
569,347
570,318
573,335
575,259
576,384
579,283
583,259
584,333
586,259
588,326
589,196
590,326
595,350
597,312
600,225
601,242
603,379
604,309
605,297
607,305
608,297
609,324
610,254
611,340
616,293
618,241
619,249
620,385
621,207
628,344
629,372
631,257
632,357
635,213
636,359
638,320
642,326
643,323
644,335
647,265
648,232
652,276
658,359
659,269
660,288
661,305
662,259
663,275
664,347
668,299
671,251
672,295
673,334
679,305
680,243
682,332
685,269
686,296
687,292
688,221
689,224
690,276
692,207
693,267
694,257
695,356
697,309
698,348
705,231
707,286
708,259
709,364
713,286
715,306
716,256
717,253
718,295
719,199
721,257
727,262
731,382
732,279
734,343
735,375
736,218
739,265
740,333
743,244
744,340
745,254
747,237
749,295
750,188
751,283
752,338
758,313
764,364
765,277
767,371
768,218
771,373
772,237
773,248
775,323
777,196
780,328
782,345
783,304
790,295
792,241
797,326
798,265
801,220
802,220
803,285
805,323
809,281
811,296
812,225
816,374
818,246
821,275
822,215
825,193
829,231
830,241
832,266
834,330
835,239
837,284
838,294
839,295
840,375
841,324
846,219
848,239
849,294
854,302
856,374
860,338
862,215
863,249
865,248
870,250
871,243
874,290
875,283
876,269
879,318
886,245
887,326
889,232
890,258
894,301
896,270
897,238
901,243
903,325
904,198
911,361
912,354
913,347
914,342
918,298
919,360
920,374
922,255
923,331
924,290
927,328
928,260
929,220
932,236
934,271
937,203
939,227
946,220
950,265
952,215
953,340
954,250
956,291
957,212
961,236
962,271
964,334
965,256
971,258
972,329
973,296
974,235
975,264
976,305
978,237
980,220
982,357
983,382
984,319
987,227
988,261
992,356
995,294
997,328
999,207
1000,310
1002,281
1004,230
1006,292
1007,330
1013,214
1014,338
1017,261
1018,355
1021,256
1022,276
1027,276
1028,224
1032,290
1033,283
1035,311
1036,261
1038,229
1042,260
1046,360
1048,334
1049,236
1051,231
1052,318
1053,211
1057,375
1060,291
1062,212
1064,244
1065,249
1066,217
1067,295
1069,242
1073,208
1074,210
1075,266
1080,261
1081,203
1084,315
1086,326
1088,346
1090,276
1091,371
1094,264
1096,267
1097,241
1100,330
1102,302
1103,371
1104,256
1108,316
1110,259
1111,312
1113,298
1117,265
1119,330
1120,257
1121,248
1122,332
1126,209
1131,274
1132,277
1133,260
1134,228
1135,254
1137,285
1142,252
1143,274
1146,210
1149,316
1151,254
1154,249
1160,264
1164,347
1167,251
1170,254
1171,321
1172,340
1173,314
1174,257
1176,250
1180,333
1182,197
1184,322
1185,263
1186,299
1187,335
1189,394
1190,232
1193,294
1196,297
1198,231
1201,277
1202,239
1206,213
1209,246
1211,251
1212,225
1215,364
1216,237
1218,323
1219,256
1225,336
1227,269
1231,375
1232,217
1233,281
1235,364
1236,353
1237,381
1238,238
1239,293
1242,196
1243,289
1246,340
1247,226
1252,337
1253,297
1254,242
1256,345
1259,279
1260,249
1261,314
1268,251
1269,337
1271,306
1272,242
1276,292
1277,289
1278,304
1279,271
1281,234
1282,330
1285,214
1287,248
1290,256
1291,372
1292,243
1295,229
1296,306
1301,254
1303,349
1304,261
1305,395
1306,253
1307,257
1311,192
1312,294
1313,266
1314,252
1315,257
1321,302
1323,289
1325,372
1328,224
1329,273
1330,253
1333,362
1334,241
1338,252
1339,228
1341,329
1343,227
1345,284
1349,250
1350,277
1352,251
1356,198
1363,299
1365,228
1367,347
1368,271
1370,357
1371,253
1372,226
1375,265
1376,303
1377,281
1378,297
1380,277
1381,288
1382,340
1384,294
1389,241
1392,257
1393,276
1397,277
1398,253
1399,364
1400,312
1401,389
1402,350
1404,375
1406,209
1409,319
1411,281
1412,249
1415,281
1416,353
1418,234
1419,270
1423,249
1433,379
1434,225
1435,238
