row_id,heart_disease_mortality_per_100k
2,215
3,269
7,291
9,300
12,297
13,292
16,246
18,266
21,316
22,224
23,329
25,333
26,353
28,270
29,327
32,258
38,298
40,317
41,249
44,335
45,296
47,282
48,261
49,376
50,277
53,241
54,241
56,265
59,249
60,294
62,263
66,258
69,322
72,267
74,268
75,332
81,238
84,324
88,212
89,260
91,333
92,255
93,262
99,351
100,254
104,331
107,241
109,321
110,352
115,215
120,309
121,345
122,312
124,279
126,208
130,221
131,276
132,294
138,313
139,223
140,262
142,253
143,394
146,302
147,326
149,333
154,253
156,362
159,253
160,282
161,243
162,226
163,247
165,245
166,309
168,339
169,248
172,352
174,349
176,273
178,324
179,223
180,311
182,211
184,372
185,342
187,259
189,242
190,243
197,308
199,215
201,276
202,253
203,246
204,265
205,282
207,249
209,261
211,337
212,298
213,310
215,273
220,342
222,316
224,212
228,236
231,301
232,319
237,231
238,225
239,328
241,264
242,264
245,263
247,327
250,204
251,199
253,263
254,329
258,287
259,214
261,323
262,290
264,378
266,280
268,247
270,261
273,303
275,294
276,381
277,282
281,325
282,387
285,277
286,217
287,218
290,187
291,245
292,243
296,233
298,345
300,365
301,313
302,346
304,216
306,215
307,240
308,322
312,328
313,243
315,323
317,239
320,351
321,209
322,361
326,234
329,272
330,327
331,297
332,249
333,324
336,384
337,250
339,279
340,227
341,321
342,270
345,277
348,256
354,277
359,219
360,259
362,376
366,318
368,295
369,312
379,275
382,345
384,204
386,240
387,223
388,275
389,252
390,249
394,240
395,214
396,243
397,314
399,337
405,245
406,297
408,361
411,308
413,323
414,363
424,248
426,236
427,339
429,382
430,331
431,271
433,244
434,282
437,323
442,276
444,258
445,239
446,228
447,304
448,348
450,263
451,315
453,285
455,250
456,256
465,235
467,254
469,297
471,304
476,309
478,194
480,398
482,290
483,344
484,212
485,292
488,192
489,213
491,343
493,273
494,278
497,233
502,240
504,278
508,290
512,279
513,302
514,322
515,306
517,227
521,308
522,302
523,356
525,255
526,281
527,244
529,246
531,366
534,294
535,266
537,228
541,360
543,364
544,268
545,243
