row_id,heart_disease_mortality_per_100k
2,211
3,250
7,265
9,296
12,288
13,288
16,254
18,276
21,341
22,230
23,318
25,324
26,365
28,281
29,326
32,268
38,265
40,327
41,243
44,335
45,307
47,292
48,244
49,345
50,296
53,257
54,237
56,258
59,251
60,297
62,262
66,242
69,317
72,283
74,262
75,331
81,251
84,293
88,212
89,247
91,337
92,250
93,251
99,357
100,258
104,321
107,296
109,331
110,339
115,225
120,269
121,333
122,304
124,278
126,225
130,223
131,270
132,317
138,359
139,228
140,253
142,261
143,349
146,300
147,354
149,318
154,258
156,329
159,236
160,271
161,259
162,218
163,242
165,257
166,294
168,344
169,242
172,353
174,356
176,290
178,321
179,213
180,329
182,206
184,328
185,345
187,281
189,217
190,278
197,331
199,228
201,256
202,244
203,248
204,263
205,276
207,267
209,258
211,329
212,302
213,312
215,267
220,342
222,320
224,209
228,253
231,295
232,325
237,230
238,239
239,334
241,268
242,267
245,275
247,321
250,205
251,194
253,259
254,339
258,281
259,203
261,304
262,308
264,351
266,280
268,235
270,302
273,301
275,270
276,351
277,239
281,327
282,353
285,270
286,215
287,219
290,187
291,301
292,222
296,237
298,363
300,325
301,319
302,316
304,246
306,198
307,257
308,342
312,355
313,240
315,351
317,239
320,348
321,207
322,347
326,236
329,300
330,310
331,310
332,244
333,354
336,357
337,245
339,251
340,223
341,283
342,271
345,250
348,254
354,262
359,222
360,253
362,331
366,347
368,305
369,324
379,291
382,345
384,209
386,229
387,257
388,274
389,267
390,240
394,271
395,211
396,248
397,319
399,327
405,229
406,281
408,334
411,316
413,263
414,348
424,254
426,237
427,337
429,346
430,336
431,327
433,268
434,272
437,351
442,269
444,266
445,256
446,240
447,297
448,317
450,230
451,335
453,317
455,248
456,247
465,243
467,278
469,260
471,310
476,300
478,206
480,376
482,281
483,350
484,224
485,307
488,157
489,207
491,334
493,295
494,279
497,218
502,240
504,278
508,267
512,281
513,291
514,279
515,290
517,247
521,315
522,326
523,327
525,235
526,299
527,248
529,252
531,358
534,310
535,263
537,249
541,340
543,350
544,261
545,270
546,270
547,318
548,295
551,265
553,261
558,299
561,362
563,289
565,330
569,344
570,313
573,368
575,265
576,394
579,284
583,309
584,301
586,249
588,326
589,200
590,339
595,326
597,281
600,215
601,233
603,378
604,295
605,302
607,325
608,270
609,337
610,254
611,304
616,357
618,244
619,253
620,354
621,262
628,336
629,351
631,239
632,357
635,202
636,359
638,315
642,313
643,304
644,349
647,288
648,227
652,295
658,358
659,265
660,292
661,272
662,243
663,263
664,356
668,314
671,242
672,289
673,342
679,296
680,250
682,330
685,304
686,279
687,301
688,219
689,221
690,266
692,205
693,282
694,264
695,360
697,305
698,339
705,251
707,280
708,262
709,341
713,278
715,308
716,257
717,261
718,306
719,189
721,247
727,271
731,383
732,326
734,330
735,365
736,216
739,286
740,335
743,276
744,336
745,250
747,255
749,307
750,183
751,281
752,325
758,312
764,345
765,269
767,337
768,255
771,356
