row_id,heart_disease_mortality_per_100k
2,207
3,270
7,269
9,303
12,293
13,285
16,252
18,256
21,344
22,217
23,327
25,335
26,361
28,263
29,331
32,257
38,296
40,317
41,253
44,333
45,307
47,281
48,270
49,370
50,285
53,245
54,255
56,263
59,255
60,267
62,259
66,248
69,318
72,267
74,272
75,354
81,240
84,315
88,215
89,245
91,328
92,244
93,259
99,351
100,255
104,340
107,257
109,330
110,351
115,218
120,293
121,356
122,321
124,276
126,202
130,231
131,249
132,317
138,306
139,220
140,266
142,246
143,398
146,299
147,315
149,324
154,255
156,349
159,251
160,269
161,240
162,217
163,249
165,261
166,308
168,326
169,239
172,334
174,338
176,288
178,327
179,215
180,329
182,193
184,369
185,358
187,262
189,233
190,244
197,317
199,228
201,279
202,256
203,251
204,258
205,269
207,252
209,258
211,329
212,320
213,328
215,296
220,352
222,303
224,218
228,243
231,300
232,317
237,235
238,225
239,325
241,264
242,272
245,252
247,328
250,200
251,194
253,258
254,324
258,307
259,207
261,300
262,296
264,358
266,272
268,236
270,278
273,295
275,283
276,373
277,263
281,315
282,372
285,278
286,220
287,230
290,195
291,255
292,249
296,238
298,327
300,326
301,312
302,315
304,196
306,203
307,231
308,345
312,347
313,238
315,318
317,239
320,340
321,203
322,367
326,233
329,288
330,335
331,306
332,249
333,343
336,351
337,247
339,267
340,235
341,311
342,258
345,284
348,241
354,268
359,220
360,263
362,369
366,328
368,297
369,326
379,271
382,343
384,197
386,233
387,235
388,278
389,247
390,245
394,244
395,218
396,237
397,318
399,335
405,256
406,288
408,382
411,318
413,309
414,361
424,247
426,227
427,346
429,385
430,350
431,275
433,242
434,277
437,345
442,272
444,251
445,247
446,233
447,287
448,363
450,257
451,327
453,258
455,263
456,271
465,238
467,275
469,279
471,307
476,297
478,198
480,401
482,296
483,358
484,210
485,305
488,173
489,202
491,356
493,268
494,286
497,225
502,248
504,264
508,287
512,284
513,295
514,308
515,278
517,242
521,326
522,311
523,331
525,230
526,272
527,250
529,263
531,385
534,269
535,275
537,233
541,351
543,321
544,268
545,252
546,260
547,300
548,287
551,238
553,274
558,306
561,381
563,315
565,331
569,361
570,310
573,376
575,275
576,412
579,278
583,267
584,302
586,259
588,330
589,196
590,341
595,341
597,317
600,240
601,233
603,364
604,298
605,300
607,336
608,259
609,329
610,247
611,327
616,335
618,241
619,266
620,370
621,207
628,329
629,375
631,264
632,343
635,212
636,352
638,317
642,300
643,320
644,341
647,281
648,235
652,292
658,348
659,264
660,270
661,329
662,256
663,292
664,360
668,305
671,271
672,291
673,337
679,302
680,253
682,326
685,251
686,286
687,286
688,215
689,221
690,286
692,212
693,254
694,256
695,351
697,316
698,331
705,221
707,283
708,274
709,342
713,280
715,296
716,251
717,265
718,303
719,194
721,246
727,255
731,370
732,264
734,318
735,377
736,220
739,270
740,331
743,247
744,339
745,256
747,247
749,293
750,188
751,285
752,315
758,319
764,351
765,281
767,366
768,221
771,368
772,231
773,256
775,316
777,199
780,338
782,347
783,302
790,277
792,250
797,320
798,278
801,206
802,240
803,267
805,329
809,277
811,279
812,231
816,377
818,248
821,292
822,214
825,191
829,232
830,230
832,258
834,330
835,235
837,291
838,336
839,279
840,364
841,333
846,215
848,236
849,304
854,303
856,356
860,324
862,224
863,247
865,244
870,241
871,231
874,296
875,284
876,265
879,321
886,251
887,304
889,228
890,262
894,291
896,279
897,239
901,247
903,331
904,190
911,333
912,393
913,349
914,338
918,296
919,371
920,365
922,280
923,317
924,303
927,334
928,271
929,212
932,230
934,251
937,205
939,228
946,235
950,272
952,210
953,354
954,255
956,289
957,208
961,241
962,277
964,356
965,276
971,267
972,335
973,299
974,232
975,265
976,302
978,233
980,212
982,340
983,382
984,302
987,236
988,247
992,356
995,309
997,334
999,199
1000,325
1002,271
1004,232
1006,293
1007,325
1013,223
1014,366
1017,248
1018,354
1021,269
1022,294
1027,249
1028,211
1032,277
1033,293
1035,298
1036,279
1038,224
1042,245
1046,361
1048,315
1049,231
1051,235
1052,333
1053,214
1057,356
1060,321
1062,212
1064,261
1065,254
1066,229
1067,306
1069,250
1073,206
1074,211
1075,240
1080,261
1081,219
1084,301
1086,330
1088,320
1090,259
1091,378
1094,286
1096,268
1097,237
1100,328
1102,300
1103,386
1104,261
1108,324
1110,261
1111,315
1113,284
1117,264
1119,306
1120,272
1121,244
1122,345
1126,222
1131,282
1132,280
1133,275
1134,226
1135,237
1137,260
1142,263
1143,290
1146,222
1149,325
1151,254
1154,256
1160,283
1164,349
1167,240
1170,255
1171,317
1172,346
1173,327
1174,255
1176,262
1180,338
1182,195
1184,341
1185,254
1186,276
1187,326
1189,355
1190,236
1193,310
1196,287
1198,222
1201,276
1202,236
1206,207
1209,255
1211,246
