row_id,heart_disease_mortality_per_100k
2,211
3,271
7,278
9,300
12,304
13,302
16,256
18,283
21,348
22,218
23,317
25,336
26,370
28,270
29,345
32,260
38,301
40,309
41,247
44,335
45,338
47,278
48,257
49,369
50,285
53,249
54,243
56,266
59,248
60,310
62,262
66,254
69,341
72,265
74,272
75,337
81,238
84,309
88,232
89,233
91,342
92,256
93,245
99,345
100,254
104,314
107,265
109,312
110,365
115,224
120,324
121,344
122,293
124,257
126,206
130,220
131,289
132,281
138,306
139,223
140,260
142,243
143,361
146,298
147,336
149,318
154,242
156,347
159,237
160,271
161,244
162,214
163,249
165,252
166,299
168,327
169,239
172,343
174,344
176,273
178,324
179,207
180,317
182,221
184,369
185,368
187,266
189,227
190,244
197,309
199,245
201,282
202,250
203,261
204,261
205,266
207,254
209,251
211,316
212,302
213,306
215,294
220,343
222,304
224,197
228,248
231,296
232,287
237,231
238,267
239,332
241,265
242,279
245,265
247,308
250,204
251,195
253,289
254,330
258,302
259,216
261,317
262,305
264,345
266,283
268,224
270,294
273,298
275,274
276,397
277,262
281,321
282,375
285,296
286,222
287,229
290,193
291,257
292,252
296,236
298,339
300,346
301,302
302,317
304,210
306,211
307,242
308,339
312,333
313,237
315,297
317,244
320,327
321,198
322,376
326,238
329,288
330,317
331,331
332,250
333,348
336,336
337,248
339,275
340,222
341,317
342,257
345,274
348,255
354,289
359,231
360,270
362,339
366,327
368,296
369,325
379,277
382,351
384,223
386,246
387,223
388,281
389,245
390,243
394,247
395,210
396,230
397,290
399,341
405,251
406,278
408,354
411,309
413,305
414,336
424,216
426,228
427,339
429,411
430,356
431,312
433,251
434,291
437,337
442,272
444,259
445,246
446,239
447,304
448,336
450,275
451,326
453,267
455,252
456,253
465,231
467,255
469,285
471,298
476,288
478,193
480,400
482,312
483,361
484,198
485,291
488,174
489,211
491,387
493,263
494,292
497,225
502,247
504,272
508,259
512,280
513,307
514,315
515,296
517,247
521,330
522,313
523,347
525,248
526,256
527,245
529,247
531,400
534,285
535,260
537,235
541,328
543,323
544,260
545,235
546,251
547,288
548,310
551,240
553,267
558,289
561,334
563,297
565,333
569,371
570,299
573,369
575,283
576,397
579,269
583,251
584,308
586,257
588,325
589,179
590,343
595,335
597,322
600,241
601,239
603,379
604,289
605,315
607,343
608,285
609,302
610,254
611,337
616,312
618,215
619,265
620,367
621,221
628,338
629,372
631,263
632,350
635,213
636,319
638,327
642,301
643,315
644,311
647,304
648,233
652,321
658,366
659,257
660,281
661,303
662,256
663,285
664,350
668,296
671,276
672,288
673,329
679,279
