row_id,heart_disease_mortality_per_100k
2,209
3,279
7,286
9,317
12,305
13,296
16,256
18,266
21,354
22,209
23,326
25,323
26,364
28,275
29,357
32,257
38,304
40,331
41,243
44,354
45,324
47,285
48,265
49,376
50,284
53,250
54,238
56,251
59,252
60,314
62,266
66,260
69,350
72,280
74,262
75,351
81,240
84,327
88,210
89,242
91,345
92,255
93,252
99,351
100,258
104,319
107,256
109,326
110,354
115,226
120,326
121,360
122,302
124,275
126,217
130,224
131,274
132,304
138,315
139,229
140,265
142,240
143,391
146,290
147,331
149,333
154,273
156,346
159,251
160,269
161,239
162,222
163,237
165,255
166,322
168,323
169,229
172,337
174,340
176,296
178,336
179,216
180,302
182,219
184,370
185,352
187,283
189,231
190,276
197,309
199,230
201,260
202,254
203,262
204,262
205,271
207,248
209,251
211,312
212,311
213,314
215,292
220,333
222,306
224,207
228,262
231,286
232,321
237,240
238,226
239,323
241,292
242,276
245,256
247,340
250,200
251,199
253,253
254,327
258,297
259,213
261,311
262,287
264,351
266,278
268,236
270,265
273,286
275,293
276,370
277,258
281,310
282,361
285,277
286,228
287,240
290,192
291,293
292,252
296,247
298,338
300,356
301,302
302,288
304,220
306,215
307,237
308,339
312,338
313,231
315,316
317,237
320,334
321,196
322,372
326,238
329,298
330,332
331,297
332,247
333,346
336,338
337,264
339,268
340,225
341,310
342,283
345,270
348,251
354,268
359,217
360,269
362,377
366,320
368,306
369,325
379,275
382,345
384,213
386,250
387,254
388,278
389,270
390,246
394,266
395,221
396,237
397,317
399,332
405,249
406,311
408,359
411,325
413,301
414,341
424,251
426,216
427,344
429,394
430,327
431,289
433,250
434,265
437,344
442,290
444,262
445,248
446,227
447,291
448,324
450,255
451,348
453,293
455,245
456,261
465,241
467,264
469,276
471,309
476,302
478,200
480,394
482,288
483,359
484,213
485,299
488,157
489,209
491,374
493,305
494,307
497,220
502,243
504,265
508,279
512,299
513,285
514,307
515,298
517,233
521,340
522,307
523,332
525,235
526,263
527,239
529,265
531,373
534,307
535,276
537,253
541,336
543,334
544,283
545,257
546,251
547,300
548,314
551,226
553,273
558,308
561,389
563,299
565,325
569,364
570,301
573,370
575,277
576,404
579,269
583,266
584,302
586,246
588,343
589,186
590,343
595,315
597,303
600,238
601,232
603,352
604,293
605,291
607,339
608,257
609,326
610,237
611,327
616,319
618,244
619,260
620,380
621,224
628,343
629,346
631,262
632,339
635,207
636,322
638,320
642,290
643,322
644,325
647,297
648,228
652,308
658,346
659,264
660,273
661,311
662,249
663,290
664,346
668,310
671,258
672,307
673,345
679,307
680,254
682,335
685,242
686,283
687,301
688,235
689,220
690,297
692,205
693,271
694,273
695,351
697,305
698,343
705,225
707,289
708,265
709,335
713,286
715,294
716,239
717,263
718,309
719,198
721,252
727,275
731,396
732,284
734,328
735,361
736,210
739,265
740,338
743,266
744,342
745,258
747,249
749,285
750,185
751,285
752,322
758,291
764,340
765,292
767,332
768,214
771,375
772,234
773,262
775,320
777,181
780,329
782,362
783,303
790,285
792,232
797,328
798,273
801,224
802,239
803,283
805,328
809,294
811,279
812,218
816,354
818,253
821,298
822,216
825,194
829,236
830,226
832,264
834,343
835,250
837,300
838,309
839,277
840,344
841,332
846,210
848,237
849,291
854,305
856,338
860,334
862,218
863,255
865,256
870,241
871,239
874,291
875,267
876,281
879,298
886,253
887,325
889,240
890,257
894,292
896,280
897,227
901,249
903,320
904,196
911,329
912,394
913,327
914,354
918,290
919,326
920,344
922,260
923,323
924,306
927,336
928,298
929,210
932,221
934,237
937,205
939,223
946,238
950,274
952,217
953,381
954,262
956,286
957,210
961,244
962,274
964,358
965,276
971,278
972,365
973,296
974,228
975,257
976,300
978,233
980,209
982,342
983,352
984,293
987,253
988,258
992,341
995,310
997,359
999,211
1000,302
1002,286
1004,241
1006,293
1007,322
1013,222
1014,336
1017,271
1018,354
1021,269
1022,294
1027,264
1028,216
1032,308
1033,291
1035,283
1036,310
1038,218
1042,249
1046,338
1048,321
1049,234
1051,239
1052,349
1053,208
1057,379
1060,309
1062,217
1064,246
1065,263
1066,219
1067,296
1069,250
1073,201
1074,218
1075,240
1080,255
1081,229
1084,297
1086,333
1088,323
1090,264
1091,332
1094,297
1096,244
1097,245
1100,314
1102,289
1103,361
1104,262
1108,321
1110,273
1111,321
1113,287
1117,269
1119,300
1120,267
1121,248
1122,310
1126,213
1131,294
1132,269
1133,276
1134,227
1135,252
1137,277
1142,261
1143,271
1146,211
1149,326
1151,251
1154,245
1160,302
1164,339
1167,250
1170,251
1171,304
1172,358
1173,323
1174,235
1176,261
1180,343
1182,191
1184,334
1185,258
1186,254
1187,306
1189,332
1190,228
1193,314
1196,281
1198,219
1201,285
1202,239
1206,218
1209,261
1211,249
1212,230
1215,356
1216,228
1218,329
1219,267
1225,320
1227,264
1231,355
1232,215
1233,282
1235,354
1236,347
1237,364
1238,238
1239,288
1242,205
1243,297
1246,332
1247,223
1252,323
1253,300
1254,238
1256,326
1259,287
1260,242
1261,297
1268,253
1269,358
1271,318
1272,254
1276,304
1277,276
1278,298
1279,303
1281,229
1282,312
1285,205
1287,252
1290,273
1291,353
1292,253
1295,231
1296,313
1301,249
1303,353
1304,257
1305,382
1306,252
1307,269
1311,192
1312,274
1313,279
1314,261
1315,257
1321,301
1323,311
1325,373
1328,213
1329,276
1330,254
1333,361
1334,256
1338,240
1339,246
1341,340
1343,228
1345,285
1349,245
1350,253
1352,250
1356,197
1363,274
1365,256
1367,340
1368,288
1370,336
1371,260
1372,228
1375,247
1376,299
1377,280
1378,302
1380,263
1381,288
1382,363
1384,277
1389,245
1392,268
1393,267
1397,281
1398,270
1399,365
1400,341
1401,377
1402,328
1404,358
1406,228
1409,319
1411,295
1412,263
1415,266
1416,336
1418,238
1419,280
1423,241
1433,372
1434,231
1435,239
1439,364
1441,233
1442,291
1445,205
1446,266
1447,248
1451,266
1453,323
1458,288
1462,234
1464,278
1468,268
1470,304
1471,259
1473,228
1476,302
1477,343
1479,334
1480,276
1481,316
1482,205
1486,236
1489,265
1490,327
1491,261
1493,315
1496,330
1497,218
1498,384
1499,314
1502,244
1503,366
1506,240
1507,269
1508,238
1510,334
1513,315
1514,327
1515,242
1518,296
1522,380
1526,246
1528,225
1529,258
1530,230
1531,350
1534,185
1535,376
1537,261
1538,307
1539,302
1540,236
1543,219
1548,244
1549,263
1551,239
1557,202
1561,301
1562,295
1564,229
1566,298
1567,232
1570,244
1573,202
1575,248
1576,287
1577,267
1578,247
1579,323
1583,345
1588,307
1592,282
1599,250
1602,254
1603,305
1604,371
1605,205
1606,235
1607,314
1609,332
1612,280
1614,293
1615,277
1616,233
1617,295
1618,212
1619,372
1621,253
1622,357
1623,265
1624,237
1626,271
1627,330
1628,281
1633,271
1634,335
1635,277
1636,263
1637,214
1644,259
1645,241
1647,194
1650,271
1651,331
1652,300
1653,264
1654,335
1656,259
1657,173
1659,224
1661,324
1662,256
1663,386
1664,238
1665,272
1668,224
1669,348
1670,326
1671,270
1672,234
1673,234
1674,328
1675,295
1679,375
1680,279
1681,334
1683,382
1688,198
1692,241
1693,226
1697,306
1698,320
1699,260
1701,280
1702,289
1703,295
1704,330
1706,290
1707,359
1709,271
1710,227
1713,352
1714,356
1716,259
1717,327
1718,260
1719,313
1721,267
1722,231
1723,263
1725,355
1726,152
1727,262
1728,338
1733,221
1734,340
1735,234
1736,304
1739,238
1743,304
1744,312
1745,239
1749,333
1750,218
1754,215
1755,257
1757,219
1758,304
1759,335
1761,243
1762,226
1764,263
1765,387
1766,218
1767,267
1769,341
1770,294
1775,223
1782,328
1784,223
1786,274
1792,229
1793,237
1794,360
1795,240
1797,292
1798,243
1806,227
1810,245
1811,296
1812,306
1814,341
1815,319
1817,297
1818,242
1819,249
1820,272
1823,341
1825,330
1830,338
1833,219
1834,290
1835,254
1836,270
1837,300
1838,314
1841,265
1844,279
1845,288
1846,283
1852,250
1853,287
1864,234
1865,244
1866,329
1867,310
1868,266
1870,345
1872,261
1873,207
1876,240
1877,238
1879,359
1880,240
1882,235
1885,356
1886,194
1888,374
1889,285
1890,382
1891,320
1893,296
1897,289
1898,217
1899,245
1901,240
1902,285
1906,339
1908,212
1910,302
1912,338
1916,346
1919,268
1920,285
1921,297
1923,379
1924,241
1928,237
1929,311
1932,229
1934,219
1937,258
1943,245
1945,295
1947,237
1950,211
1952,256
1955,347
1956,255
1958,325
1960,287
1965,260
1966,354
1967,331
1968,299
1969,229
1971,315
1973,357
1974,304
1976,344
1977,232
1978,257
1983,296
1984,303
1985,241
1986,275
1988,286
1993,234
1994,328
1996,287
1997,259
1998,345
1999,374
2000,310
2003,309
2005,213
2009,259
2010,336
2011,304
2015,290
2017,312
2018,298
2019,341
2022,339
2026,242
2028,249
2030,206
2032,356
2034,217
2035,307
2036,266
2037,233
2038,305
2039,298
2040,230
2042,316
2044,204
2046,247
2047,357
2049,239
2050,284
2052,261
2056,309
2058,379
2059,320
2061,233
2064,278
2065,221
2067,280
2068,262
2071,290
2072,348
2073,271
2076,281
2077,342
2079,259
2081,316
2083,253
2085,301
2086,228
2087,243
2089,273
2090,235
2092,355
2096,249
2097,312
2099,284
2102,243
2103,232
2104,269
2105,317
2109,250
2110,237
2114,306
2115,251
2116,242
2117,364
2118,262
2121,250
2122,307
2125,203
2126,329
2135,326
2138,207
2139,301
2140,323
2141,266
2144,245
2147,317
2148,269
2149,262
2151,325
2152,191
2154,233
2155,333
2157,316
2159,214
2160,295
2161,254
2163,249
2165,294
2166,236
2168,344
2171,288
2172,352
2174,293
2175,328
2177,301
2178,298
2179,331
2183,249
2185,262
2188,240
2193,247
2195,331
2196,271
2198,220
2199,276
2200,300
2201,268
2207,326
2208,352
2209,307
2210,338
2211,373
2212,334
2213,261
2214,311
2220,235
2221,347
2222,258
2225,279
2227,222
2228,315
2229,226
2230,312
2231,304
2232,351
2233,317
2234,192
2235,308
2242,275
2243,210
2244,222
2246,283
2247,202
2253,233
2256,285
2257,289
2258,344
2260,274
2261,216
2265,277
2266,344
2269,235
2273,209
2274,334
2275,318
2276,240
2277,306
2278,332
2285,285
2287,296
2290,258
2291,373
2294,343
2296,238
2298,350
2301,311
2304,256
2305,264
2307,224
2308,321
2309,225
2311,240
2312,268
2313,255
2314,384
2318,243
2319,305
2320,322
2323,346
2326,326
2327,328
2329,276
2331,383
2335,316
2337,252
2338,319
2339,300
2340,363
2341,243
2342,264
2348,297
2350,252
2352,311
2353,239
2356,279
2357,360
2358,319
2359,255
2361,261
2363,283
2364,325
2369,294
2372,218
2373,286
2375,327
2376,364
2381,272
2382,295
2383,143
2388,314
2389,310
2390,227
2391,335
2392,293
2393,250
2396,270
2397,206
2399,193
2400,231
2403,242
2407,281
2408,242
2410,337
2413,335
2414,302
2415,325
2420,348
2421,225
2422,320
2425,272
2427,378
2431,229
2433,341
2440,306
2442,268
2443,339
2444,357
2447,324
2449,289
2450,353
2451,280
2453,269
2458,318
2459,319
2462,255
2463,233
2466,230
2469,227
2470,263
2471,299
2472,206
2473,310
2477,247
2479,301
2482,238
2483,261
2484,255
2487,258
2492,212
2494,231
2495,229
2496,293
2498,243
2500,371
2503,322
2508,233
2510,293
2511,385
2512,216
2514,254
