row_id,heart_disease_mortality_per_100k
2,206
3,270
7,269
9,302
12,292
13,285
16,252
18,256
21,343
22,216
23,327
25,334
26,360
28,262
29,331
32,256
38,295
40,317
41,253
44,333
45,306
47,281
48,270
49,369
50,285
53,244
54,255
56,262
59,255
60,267
62,258
66,247
69,317
72,267
74,271
75,353
81,239
84,314
88,214
89,245
91,327
92,244
93,259
99,350
100,254
104,339
107,256
109,329
110,351
115,218
120,292
121,355
122,321
124,276
126,202
130,231
131,248
132,317
138,305
139,219
140,265
142,246
143,397
146,299
147,315
149,324
154,255
156,349
159,251
160,268
161,240
162,217
163,248
165,260
166,308
168,326
169,238
172,334
174,338
176,288
178,327
179,215
180,328
182,193
184,368
185,357
187,261
189,232
190,244
197,316
199,227
201,278
202,255
203,251
204,257
205,269
207,251
209,257
211,328
212,320
213,327
215,296
220,351
222,302
224,217
228,242
231,300
232,316
237,234
238,225
239,325
241,263
242,272
245,252
247,328
250,200
251,194
253,257
254,324
258,307
259,206
261,299
262,295
264,357
266,271
268,235
270,278
273,295
275,282
276,373
277,262
281,314
282,371
285,277
286,219
287,229
290,195
291,255
292,249
296,237
298,327
300,325
301,311
302,315
304,195
306,203
307,230
308,345
312,346
313,237
315,318
317,238
320,339
321,202
322,366
326,232
329,287
330,335
331,306
332,248
333,342
336,350
337,246
339,266
340,234
341,311
342,258
345,284
348,241
354,267
359,219
360,262
362,369
366,328
368,297
369,326
379,271
382,343
384,196
386,233
387,235
388,278
389,247
390,245
394,243
395,217
396,236
397,318
399,335
405,256
406,288
408,382
411,318
413,308
414,361
424,247
426,226
427,346
429,384
430,350
431,274
433,242
434,276
437,345
442,271
444,250
445,247
446,233
447,287
448,362
450,257
451,327
453,257
455,262
456,271
465,238
467,275
469,279
471,306
476,297
478,197
480,401
482,296
483,358
484,210
485,304
488,172
489,202
491,355
493,268
494,286
497,224
502,247
504,263
508,287
512,283
513,295
514,307
515,277
517,241
521,326
522,310
523,331
525,230
526,271
527,249
529,262
531,384
534,269
535,274
537,233
541,350
543,321
544,268
545,251
546,260
547,300
548,287
551,237
553,273
558,306
561,381
563,315
565,330
569,360
570,310
573,376
575,275
576,412
579,277
583,266
584,301
586,258
588,330
589,195
590,341
595,340
597,316
600,240
601,232
603,363
604,298
605,300
607,336
608,259
609,329
610,246
611,327
616,334
618,240
619,266
620,370
621,206
628,329
629,375
631,264
632,342
635,211
636,352
638,317
642,300
643,319
644,340
647,280
648,235
652,292
658,348
659,263
660,270
661,328
662,255
663,291
664,359
668,304
671,270
672,290
673,337
679,302
680,253
682,326
685,250
686,286
687,285
688,215
689,220
690,285
692,211
693,254
694,255
695,350
697,315
698,331
705,221
707,283
708,273
709,342
713,279
715,295
716,251
717,264
718,302
719,194
721,246
727,255
731,369
732,264
734,318
735,377
736,220
739,270
740,331
743,247
744,339
745,256
747,246
749,292
750,188
751,284
752,315
758,319
764,351
765,280
767,365
768,221
771,368
772,230
773,255
775,316
777,198
780,337
782,347
783,301
790,277
792,249
797,320
798,278
801,206
802,240
803,266
805,329
809,276
811,279
812,231
816,376
818,248
821,292
822,213
825,190
829,232
830,229
832,258
834,329
835,234
837,291
838,336
839,278
840,363
841,333
846,215
848,235
849,303
854,303
856,356
860,323
862,224
863,246
865,243
870,240
871,230
874,296
875,283
876,264
879,320
886,250
887,304
889,228
890,261
894,291
896,278
897,239
901,247
903,331
904,189
911,332
912,392
913,348
914,338
918,296
919,371
920,364
922,279
923,317
924,303
927,334
928,270
929,212
932,230
934,250
937,205
939,228
946,234
950,271
952,210
953,353
954,255
956,288
957,207
961,240
962,277
964,356
965,276
971,266
972,334
973,298
974,232
975,264
976,301
978,233
980,211
982,340
983,382
984,301
987,236
988,247
992,355
995,308
997,334
999,199
1000,325
1002,271
1004,232
1006,293
1007,325
1013,223
1014,365
1017,248
1018,354
1021,269
1022,293
1027,249
1028,210
1032,276
1033,293
1035,298
1036,279
1038,224
1042,245
1046,360
1048,314
1049,231
1051,235
1052,332
1053,213
1057,356
1060,320
1062,211
1064,261
1065,254
1066,228
1067,305
1069,250
