row_id,heart_disease_mortality_per_100k
2,218
3,272
7,274
9,316
12,306
13,300
16,245
18,275
21,344
22,208
23,318
25,339
26,342
28,255
29,346
32,264
38,289
40,315
41,238
44,340
45,316
47,285
48,262
49,361
50,278
53,234
54,253
56,251
59,251
60,282
62,257
66,243
69,325
72,262
74,259
75,331
81,226
84,317
88,227
89,239
91,331
92,248
93,233
99,351
100,256
104,318
107,255
109,324
110,361
115,234
120,313
121,337
122,321
124,260
126,207
130,228
131,263
132,308
138,324
139,221
140,261
142,248
143,384
146,296
147,324
149,334
154,254
156,360
159,250
160,272
161,244
162,215
163,244
165,253
166,301
168,340
169,234
172,327
174,339
176,277
178,324
179,205
180,294
182,206
184,373
185,336
187,271
189,234
190,248
197,292
199,224
201,275
202,253
203,241
204,250
205,265
207,252
209,249
211,341
212,311
213,317
215,293
220,333
222,305
224,212
228,242
231,306
232,308
237,245
238,239
239,326
241,274
242,270
245,259
247,320
250,204
251,193
253,259
254,335
258,298
259,207
261,313
262,288
264,347
266,277
268,235
270,274
273,296
275,286
276,383
277,255
281,314
282,382
285,269
286,223
287,229
290,195
291,278
292,245
296,243
298,334
300,336
301,304
302,308
304,217
306,214
307,236
308,334
312,333
313,237
315,323
317,238
320,320
321,202
322,372
326,235
329,286
330,310
331,312
332,241
333,356
336,348
337,256
339,282
340,225
341,311
342,272
345,270
348,258
354,265
359,223
360,253
362,362
366,317
368,293
369,313
379,277
382,330
384,194
386,240
387,243
388,275
389,251
390,248
394,252
395,210
396,218
397,298
399,324
405,240
406,306
408,334
411,318
413,297
414,340
424,241
426,241
427,339
429,385
430,339
431,292
433,252
434,279
437,341
442,282
444,249
445,240
446,232
447,317
448,343
450,252
451,325
453,279
455,254
456,259
465,240
467,256
469,291
471,297
476,285
478,203
480,415
482,302
483,356
484,215
485,312
488,178
489,209
491,346
493,288
494,281
497,220
502,251
504,255
508,279
512,280
513,298
514,323
515,295
517,236
521,320
522,302
523,338
525,239
526,300
527,231
529,246
531,376
534,271
535,277
537,226
541,337
543,339
544,275
545,238
546,253
547,304
548,305
551,241
553,266
558,321
561,351
563,324
565,318
569,357
570,312
573,357
575,281
576,397
579,281
583,257
584,317
586,253
588,332
589,192
590,341
595,329
597,316
600,213
601,231
603,369
604,287
605,301
607,336
608,260
609,315
610,244
611,347
616,324
618,230
619,252
620,391
621,224
628,340
629,371
631,259
632,347
635,216
636,351
638,308
642,320
643,328
644,324
647,281
648,235
652,298
658,356
659,267
660,284
661,330
662,247
663,295
664,364
668,313
671,259
672,296
673,330
679,307
680,246
682,336
685,256
686,293
687,292
688,225
689,214
690,289
692,208
693,245
694,257
695,358
697,315
698,349
705,222
707,291
708,261
709,351
713,279
715,292
716,238
717,261
718,317
719,192
721,256
727,258
731,378
732,277
734,343
735,376
736,221
739,274
740,346
743,234
744,326
745,249
747,234
749,288
750,191
751,287
752,301
758,309
764,367
765,279
767,331
768,215
771,369
772,236
773,257
775,320
777,196
780,325
782,332
783,297
790,298
792,245
797,316
798,271
801,217
802,235
803,293
805,328
809,268
811,286
812,215
816,384
818,242
821,269
822,213
825,195
829,235
830,229
832,261
834,325
835,240
837,290
838,312
839,269
840,362
841,325
846,226
848,235
849,295
854,313
856,345
860,330
862,233
863,241
865,252
870,249
871,235
874,274
875,276
876,282
879,317
886,240
887,294
889,228
890,265
894,299
896,282
897,244
901,257
903,319
904,185
911,357
912,374
913,343
914,348
918,289
919,353
920,361
922,264
923,313
924,298
927,330
928,270
929,217
932,237
934,253
937,208
939,223
946,231
950,275
952,221
953,359
954,236
956,275
957,205
961,242
962,272
964,354
965,278
971,268
972,338
973,300
974,236
975,263
976,310
978,233
980,211
982,336
983,365
984,320
987,230
988,240
992,350
995,302
997,347
999,205
1000,323
1002,287
1004,225
1006,286
1007,327
1013,210
1014,338
1017,256
1018,346
1021,269
1022,305
1027,267
1028,221
1032,278
1033,284
1035,287
1036,300
1038,229
1042,255
1046,347
1048,311
1049,231
1051,228
1052,343
1053,211
1057,340
1060,303
1062,213
1064,257
1065,259
1066,209
1067,291
1069,244
1073,203
1074,216
1075,237
1080,256
1081,210
1084,307
1086,335
1088,328
1090,275
1091,378
1094,289
1096,267
1097,237
1100,330
1102,305
1103,376
1104,254
1108,320
1110,265
1111,315
1113,288
1117,284
1119,321
1120,261
1121,243
1122,313
1126,211
1131,288
1132,279
1133,279
1134,232
1135,237
1137,274
1142,263
1143,274
1146,217
1149,313
1151,256
1154,254
1160,280
1164,352
1167,257
1170,253
1171,312
1172,342
1173,322
1174,234
1176,256
1180,329
1182,195
1184,339
1185,255
1186,276
1187,339
1189,361
1190,236
1193,309
1196,288
1198,222
1201,271
1202,237
1206,224
1209,257
1211,257
1212,241
1215,360
1216,235
1218,332
1219,252
1225,326
1227,257
1231,357
1232,222
1233,291
1235,350
1236,339
1237,365
1238,248
1239,298
1242,192
1243,312
1246,338
1247,215
1252,320
1253,309
1254,233
1256,329
1259,282
1260,251
1261,289
1268,244
1269,331
1271,299
1272,254
1276,289
1277,277
1278,313
1279,285
1281,233
1282,323
1285,215
1287,255
1290,272
1291,344
1292,246
1295,230
1296,313
1301,246
1303,351
1304,250
1305,380
1306,263
1307,279
1311,197
1312,240
1313,272
1314,262
1315,264
1321,311
1323,299
1325,400
1328,218
1329,278
1330,255
1333,345
1334,256
1338,253
1339,230
1341,345
1343,228
1345,287
1349,235
1350,251
1352,246
1356,200
1363,271
1365,238
1367,352
1368,265
1370,330
1371,259
1372,213
1375,237
1376,299
1377,272
1378,317
1380,262
1381,269
1382,353
1384,304
1389,243
1392,269
1393,265
1397,292
1398,252
1399,360
1400,331
1401,363
1402,338
1404,369
1406,198
1409,318
1411,276
1412,248
1415,258
1416,331
1418,241
1419,280
1423,243
1433,368
1434,226
1435,240
1439,347
1441,243
1442,293
1445,214
1446,279
1447,252
1451,266
1453,315
1458,289
1462,236
1464,269
1468,284
1470,278
1471,246
1473,230
1476,317
1477,335
1479,355
1480,275
1481,314
1482,205
1486,243
1489,270
1490,328
1491,251
1493,321
1496,340
1497,216
1498,361
1499,294
1502,247
1503,363
1506,241
1507,281
1508,223
1510,359
1513,323
1514,332
1515,237
1518,306
1522,379
1526,251
1528,218
1529,252
1530,238
1531,332
1534,190
1535,394
1537,262
1538,299
1539,294
1540,264
1543,221
1548,232
1549,273
1551,240
1557,203
1561,289
1562,315
1564,223
1566,289
1567,232
1570,242
1573,213
1575,256
1576,271
1577,256
1578,245
1579,352
1583,352
1588,268
1592,287
1599,243
1602,246
1603,297
1604,347
1605,215
1606,228
1607,310
1609,348
1612,290
1614,296
1615,253
1616,248
1617,301
1618,206
1619,344
1621,247
1622,346
1623,303
1624,233
1626,279
1627,305
1628,269
1633,269
1634,332
1635,273
1636,260
1637,213
1644,240
1645,235
1647,196
1650,266
1651,327
1652,266
1653,258
1654,326
1656,253
1657,189
1659,247
1661,339
1662,246
1663,356
1664,249
1665,268
1668,222
1669,351
1670,299
1671,264
1672,246
1673,241
1674,325
1675,298
1679,367
1680,267
1681,349
1683,374
1688,190
1692,253
1693,221
1697,337
1698,350
1699,264
1701,286
1702,281
1703,294
1704,333
1706,305
1707,347
1709,264
1710,204
1713,345
1714,353
1716,260
1717,321
1718,240
1719,309
1721,273
1722,229
1723,245
1725,351
1726,170
1727,255
1728,356
1733,232
1734,346
1735,229
1736,292
1739,256
1743,316
1744,306
1745,219
1749,324
1750,229
1754,209
1755,251
1757,218
1758,306
1759,350
1761,249
1762,217
1764,281
1765,349
1766,217
1767,268
1769,367
1770,319
1775,219
1782,322
1784,239
1786,274
1792,237
1793,228
1794,372
1795,224
1797,297
1798,241
1806,222
1810,251
1811,299
1812,300
1814,341
1815,328
1817,307
1818,247
1819,253
1820,275
1823,323
1825,333
1830,341
1833,218
1834,289
1835,256
1836,265
1837,296
1838,312
1841,269
1844,265
1845,298
1846,284
1852,262
1853,310
1864,217
1865,254
1866,332
1867,303
1868,271
1870,340
1872,271
1873,214
1876,248
1877,217
1879,354
1880,234
1882,229
1885,360
1886,199
1888,373
1889,271
1890,378
1891,305
1893,278
1897,277
1898,209
1899,226
